event_id,event_date,latitude,longitude,state,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_15d,rainfall_30d,soil_moisture,soil_moisture_anomaly,elevation,slope,aspect,curvature,landslide,sample_type
APDA-NEG-00283,2016-07-14,25.0,90.625,Assam,19.95,50.42,96.86,332.82,614.4,0.94,2.9333,9.45,0.41,97.51,-0.000647,0,negative
9020,2016-07-17,29.955,78.168,Uttarakhand,54.79,112.18,129.74,162.5,240.17,0.75,0.9045,308.67,17.17,14.08,0.006631,1,positive
APDA-NEG-01792,2017-07-05,30.5,80.0,Uttarakhand,6.29,12.7,30.59,54.76,90.41,0.65,1.0,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-01413,2017-06-04,24.0,91.25,Tripura,50.83,130.71,310.19,349.91,563.84,0.96,3.0667,3.19,0.83,143.25,-0.001048,0,negative
7655,2016-04-22,27.58,91.857,Arunachal Pradesh,11.02,58.47,118.9,142.62,207.29,0.78,2.7959,2770.8,20.34,290.99,-0.007307,1,positive
APDA-NEG-00224,2017-07-10,28.0,93.75,Assam,67.43,212.28,298.49,523.72,770.24,0.99,3.2667,576.05,30.81,45.85,0.021021,0,negative
10986,2017-07-07,25.829,91.877,Meghalaya,6.34,67.01,158.56,215.89,567.41,0.94,1.5781,604.3,14.94,221.67,-0.001964,1,positive
APDA-NEG-01381,2016-08-16,27.5,88.75,Sikkim,12.74,20.88,45.13,101.33,319.6,0.93,2.8667,3955.2,32.18,303.05,-0.003542,0,negative
APDA-NEG-00925,2017-06-26,24.0,94.375,Manipur,2.13,15.23,55.18,107.39,225.19,0.66,1.0667,308.07,14.0,233.72,-0.007124,0,negative
APDA-NEG-00286,2016-05-18,27.0,94.375,Assam,24.21,77.82,126.75,130.71,302.94,0.82,2.1333,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00131,2017-07-09,29.0,95.625,Arunachal Pradesh,21.26,64.31,119.08,269.61,400.97,0.97,3.1333,2967.53,32.82,99.99,-0.011499,0,negative
9051,2016-07-19,26.097,91.874,Assam,19.72,128.07,204.59,287.44,491.25,0.97,1.6966,213.66,23.28,166.24,-0.004623,1,positive
APDA-NEG-01813,2017-04-06,30.5,80.0,Uttarakhand,14.5,28.33,28.47,29.79,51.3,0.55,0.3333,5403.64,16.29,342.16,0.008133,0,negative
9405,2016-04-19,26.722,95.024,Nagaland,10.83,37.9,68.11,140.87,182.12,0.81,1.5855,712.15,8.06,140.88,-0.006403,1,positive
APDA-NEG-00135,2017-07-09,29.0,95.625,Arunachal Pradesh,21.26,64.31,119.08,269.61,400.97,0.97,3.1333,2967.53,32.82,99.99,-0.011499,0,negative
APDA-NEG-00637,2016-07-27,32.5,78.125,Himachal Pradesh,10.19,22.82,30.43,55.21,97.51,0.65,1.0,5364.12,23.0,184.14,0.001507,0,negative
9166,2016-07-18,30.731,78.436,Uttarakhand,15.11,110.23,146.31,173.21,275.01,0.83,0.8614,1149.33,39.64,341.54,-0.000559,1,positive
9707,2017-06-07,30.942,76.801,Himachal Pradesh,38.64,43.82,43.89,59.39,102.96,0.53,1.9031,433.7,4.8,259.51,0.001526,1,positive
APDA-NEG-00084,2016-08-05,28.5,95.625,Arunachal Pradesh,0.72,0.87,2.58,319.99,614.62,0.89,2.6,2215.04,37.28,283.93,-0.000253,0,negative
9989,2017-06-28,23.695,92.876,Mizoram,6.88,21.75,95.73,208.22,588.37,0.92,2.1102,578.98,11.24,152.61,0.000545,1,positive
APDA-NEG-00026,2017-06-19,28.5,95.625,Arunachal Pradesh,23.53,121.88,156.13,180.69,489.45,0.94,2.9333,2215.04,37.28,283.93,-0.000253,0,negative
APDA-NEG-00077,2016-04-22,28.0,93.75,Arunachal Pradesh,12.79,80.26,120.08,180.46,241.05,0.82,2.1333,576.05,30.81,45.85,0.021021,0,negative
10974,2017-04-05,26.161,91.853,Assam,3.96,83.62,209.1,261.67,294.62,0.83,2.4793,94.75,6.65,281.41,0.0024,1,positive
APDA-NEG-00281,2016-07-07,25.5,92.5,Assam,14.17,41.01,149.59,229.14,481.0,0.95,3.0,1063.07,25.33,13.62,-0.014165,0,negative
9258,2016-07-31,30.975,78.438,Uttarakhand,8.29,30.72,49.94,179.31,268.62,0.82,0.2799,2522.29,5.78,305.27,0.00022,1,positive
APDA-NEG-00188,2017-07-03,28.0,93.75,Assam,22.04,106.77,200.84,334.28,482.91,0.95,3.0,576.05,30.81,45.85,0.021021,0,negative
9984,2017-07-02,26.145,94.244,Nagaland,14.5,64.06,108.49,220.96,338.87,0.92,1.6056,1278.44,28.12,158.43,-0.007933,1,positive
APDA-NEG-00081,2016-05-01,29.0,96.25,Arunachal Pradesh,3.5,8.98,21.42,78.62,172.36,0.84,2.2667,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-01831,2017-07-11,30.5,77.5,Uttarakhand,27.72,42.76,96.98,186.43,342.4,0.78,1.8667,425.48,0.38,300.89,0.001817,0,negative
11159,2017-07-09,25.632,94.101,Nagaland,16.21,89.47,150.89,255.24,405.92,0.95,2.0932,1603.58,27.04,100.78,0.007472,1,positive
9464,2016-08-05,27.575,91.975,Arunachal Pradesh,0.23,10.25,20.27,105.99,202.47,0.84,1.1633,2424.03,27.94,186.95,-0.000311,1,positive
APDA-NEG-00060,2017-05-24,28.0,95.0,Arunachal Pradesh,25.73,41.7,157.1,174.67,451.03,0.87,2.4667,784.15,2.6,262.83,-0.001803,0,negative
APDA-NEG-01266,2017-07-02,27.0,94.375,Nagaland,28.44,113.82,185.75,301.81,463.87,0.93,2.8667,86.0,0.0,0.0,0.0,0,negative
11171,2017-04-26,27.104,93.612,Arunachal Pradesh,26.0,67.41,106.16,117.7,227.08,0.75,1.7915,308.87,28.06,327.92,0.004536,1,positive
APDA-NEG-00040,2017-07-01,28.0,93.75,Arunachal Pradesh,65.0,143.07,211.58,349.11,519.06,0.96,3.0667,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-00910,2017-07-09,24.5,94.375,Manipur,5.52,63.2,126.02,215.61,361.88,0.88,2.5333,319.22,17.67,30.12,-0.00491,0,negative
APDA-NEG-01802,2017-05-20,31.0,79.375,Uttarakhand,3.77,13.72,19.01,21.37,30.37,0.6,0.6667,5085.99,17.29,81.7,0.00088,0,negative
10975,2017-04-30,25.619,92.709,Assam,18.72,48.15,147.99,245.44,465.28,0.92,2.1497,601.6,16.4,86.06,-0.003362,1,positive
9966,2016-09-05,26.092,94.258,Nagaland,14.71,34.09,66.41,105.34,186.79,0.94,1.1501,1360.65,0.91,334.16,0.005315,1,positive
APDA-NEG-00129,2017-07-09,28.0,93.75,Arunachal Pradesh,88.65,165.83,253.1,484.41,704.68,0.98,3.2,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-00312,2016-05-18,28.0,93.75,Assam,22.54,65.53,98.51,104.24,243.08,0.84,2.2667,576.05,30.81,45.85,0.021021,0,negative
10957,2017-06-09,22.908,92.472,Mizoram,38.45,77.78,169.66,492.87,608.82,0.94,1.724,174.42,25.63,332.58,-0.007027,1,positive
APDA-NEG-01154,2016-09-05,27.0,95.0,Nagaland,11.16,37.86,135.5,169.59,244.92,0.92,2.8,117.36,3.0,28.88,0.00233,0,negative
11149,2017-07-09,24.828,93.518,Manipur,8.59,64.01,120.23,219.24,388.84,0.92,1.9986,497.79,32.45,292.8,-0.002126,1,positive
12718,2017-08-28,25.555,93.64,Nagaland,6.58,38.43,58.72,101.0,215.56,0.89,1.7032,693.18,25.75,34.4,-0.004183,1,positive
APDA-NEG-00287,2016-07-19,25.5,92.5,Assam,41.22,159.46,261.21,371.94,640.61,0.97,3.1333,1063.07,25.33,13.62,-0.014165,0,negative
APDA-NEG-01793,2016-07-31,29.5,80.625,Uttarakhand,10.94,20.94,60.12,137.25,277.44,0.75,1.6667,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-00672,2017-09-02,32.5,76.875,Himachal Pradesh,6.19,32.49,46.42,77.22,179.43,0.88,2.5333,5101.1,32.0,358.76,0.004829,0,negative
9972,2017-07-03,26.222,91.921,Assam,24.58,72.73,109.15,190.58,497.79,0.93,1.4349,114.09,21.11,327.54,-0.001931,1,positive
APDA-NEG-01269,2017-07-08,26.5,94.375,Nagaland,34.07,70.09,139.84,326.37,466.43,0.94,2.9333,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-01768,2016-08-04,29.5,78.75,Uttarakhand,0.13,0.77,71.25,190.04,371.53,0.75,1.6667,285.78,7.49,11.54,0.004111,0,negative
11156,2017-05-16,25.733,93.997,Nagaland,9.32,24.13,32.33,42.79,132.6,0.74,1.3535,982.56,22.44,127.49,5.8e-05,1,positive
APDA-NEG-01170,2017-07-09,26.0,95.0,Nagaland,31.11,120.14,183.32,335.91,498.6,0.98,3.2,1150.77,10.47,188.47,-0.011555,0,negative
APDA-NEG-01370,2016-08-16,27.15,88.1,Sikkim,11.49,26.59,44.31,78.21,378.49,0.9,2.6667,2395.93,26.81,256.33,0.013169,0,negative
APDA-NEG-01790,2016-08-04,29.5,80.625,Uttarakhand,3.26,11.06,40.42,131.98,251.42,0.74,1.6,2217.17,32.44,5.59,0.001258,0,negative
9904,2016-08-25,25.661,94.105,Nagaland,5.38,6.0,11.97,39.51,145.72,0.88,0.9411,1443.28,13.31,51.35,-0.000222,1,positive
APDA-NEG-01267,2017-07-02,26.0,93.75,Nagaland,17.68,58.43,88.71,180.72,305.71,0.86,2.4,155.68,5.21,210.16,-0.003056,0,negative
APDA-NEG-01038,2017-04-25,23.5,92.5,Mizoram,24.59,115.44,339.24,360.5,521.47,0.89,2.6,697.5,31.7,35.92,-0.007925,0,negative
12714,2017-09-30,25.659,94.099,Nagaland,10.92,51.43,94.77,163.25,282.29,0.96,1.6464,1517.22,3.62,256.15,-0.00616,1,positive
10972,2016-12-15,26.192,91.81,Assam,0.0,0.0,0.0,0.0,0.28,0.79,0.3566,98.77,6.95,312.42,0.002892,1,positive
APDA-NEG-01807,2016-09-11,29.0,79.375,Uttarakhand,0.5,0.55,2.57,46.14,127.91,0.66,1.0667,215.32,0.43,292.55,0.001399,0,negative
APDA-NEG-01580,2016-07-17,31.0,79.375,Uttarakhand,25.85,44.67,56.93,65.6,90.55,0.72,1.4667,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-00216,2016-05-18,26.5,94.375,Assam,25.38,77.02,128.68,134.27,283.78,0.81,2.0667,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-00764,2017-06-27,24.0,93.125,Manipur,8.46,49.95,117.8,254.27,561.53,0.94,2.9333,1156.07,10.45,264.05,-0.013664,0,negative
9048,2016-07-17,31.501,78.176,Himachal Pradesh,14.38,45.31,70.6,101.41,168.11,0.8,1.4365,1792.41,29.04,120.47,0.013138,1,positive
APDA-NEG-01796,2016-08-04,29.5,78.75,Uttarakhand,0.13,0.77,71.25,190.04,371.53,0.75,1.6667,285.78,7.49,11.54,0.004111,0,negative
APDA-NEG-01815,2017-04-06,29.0,79.375,Uttarakhand,6.8,11.34,11.35,11.66,23.3,0.34,-1.0667,215.32,0.43,292.55,0.001399,0,negative
APDA-NEG-00120,2017-04-26,28.0,95.0,Arunachal Pradesh,56.56,156.15,178.78,185.79,327.19,0.89,2.6,784.15,2.6,262.83,-0.001803,0,negative
APDA-NEG-00666,2016-08-01,32.5,78.125,Himachal Pradesh,8.95,21.76,44.29,63.42,112.13,0.68,1.2,5364.12,23.0,184.14,0.001507,0,negative
APDA-NEG-00128,2017-05-03,29.0,95.625,Arunachal Pradesh,2.72,10.65,38.29,124.54,156.84,0.8,2.0,2967.53,32.82,99.99,-0.011499,0,negative
APDA-NEG-00089,2016-07-19,28.5,95.625,Arunachal Pradesh,22.72,110.99,192.82,254.38,586.89,0.96,3.0667,2215.04,37.28,283.93,-0.000253,0,negative
APDA-NEG-00107,2017-06-04,28.0,93.75,Arunachal Pradesh,2.98,80.9,144.18,241.21,367.9,0.88,2.5333,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-00097,2017-04-22,28.0,95.0,Arunachal Pradesh,1.01,12.84,16.67,55.01,177.12,0.71,1.4,784.15,2.6,262.83,-0.001803,0,negative
APDA-NEG-00639,2016-08-01,30.5,76.875,Himachal Pradesh,8.93,43.45,87.33,157.77,278.39,0.68,1.2,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-00820,2017-07-01,24.0,94.375,Manipur,14.72,47.16,62.32,120.53,221.94,0.75,1.6667,308.07,14.0,233.72,-0.007124,0,negative
APDA-NEG-00932,2017-06-26,24.0,93.75,Manipur,6.82,33.0,77.04,159.94,316.26,0.83,2.2,938.27,22.91,215.12,-0.015373,0,negative
APDA-NEG-01251,2016-09-05,26.0,95.0,Nagaland,6.38,34.76,71.48,119.29,190.21,0.94,2.9333,1150.77,10.47,188.47,-0.011555,0,negative
11165,2017-07-09,27.093,93.619,Arunachal Pradesh,89.73,153.24,228.74,445.92,671.15,0.97,2.1188,361.84,9.69,236.77,-0.000647,1,positive
APDA-NEG-01304,2016-08-16,27.15,88.1,Sikkim,11.49,26.59,44.31,78.21,378.49,0.9,2.6667,2395.93,26.81,256.33,0.013169,0,negative
APDA-NEG-00145,2017-09-30,28.5,95.625,Arunachal Pradesh,13.39,15.95,16.11,115.03,349.53,0.9,2.6667,2215.04,37.28,283.93,-0.000253,0,negative
10025,2017-06-29,32.764,77.283,Himachal Pradesh,5.57,18.71,19.01,37.93,50.45,0.68,2.1686,4983.12,39.97,344.95,-0.003091,1,positive
APDA-NEG-00085,2016-07-01,29.0,96.25,Arunachal Pradesh,7.84,40.42,52.94,136.17,206.08,0.89,2.6,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-00344,2017-06-07,30.5,76.875,Himachal Pradesh,44.53,45.51,45.66,60.15,93.08,0.47,-0.2,298.08,0.59,195.1,0.000987,0,negative
8900,2016-07-07,25.012,94.314,Manipur,11.95,28.19,92.02,139.12,255.75,0.85,1.392,1393.35,16.15,165.67,-0.003693,1,positive
APDA-NEG-00064,2016-05-01,28.0,95.0,Arunachal Pradesh,11.57,26.97,46.97,195.04,420.28,0.86,2.4,784.15,2.6,262.83,-0.001803,0,negative
APDA-NEG-01050,2017-06-01,22.5,93.125,Mizoram,43.97,110.41,154.53,173.81,221.08,0.89,2.6,448.6,33.09,143.87,-0.000616,0,negative
9940,2017-07-03,26.205,91.872,Assam,24.58,72.73,109.15,190.58,497.79,0.93,1.4349,114.97,29.17,166.68,0.008864,1,positive
APDA-NEG-00432,2017-01-06,32.5,76.875,Himachal Pradesh,24.44,29.56,30.62,30.78,31.22,0.68,1.2,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-01110,2016-09-17,23.5,93.125,Mizoram,17.87,31.42,93.92,122.21,284.27,0.89,2.6,768.55,33.9,313.22,0.007988,0,negative
APDA-NEG-01130,2016-06-12,26.5,94.375,Nagaland,18.39,27.92,61.5,78.69,268.58,0.81,2.0667,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-01432,2016-08-29,29.5,80.625,Uttarakhand,0.93,3.59,12.92,49.21,157.18,0.73,1.5333,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-00366,2017-04-18,30.5,76.875,Himachal Pradesh,0.0,0.0,0.03,28.84,28.84,0.26,-1.6,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-00968,2017-07-07,26.0,91.25,Meghalaya,6.5,68.42,165.1,221.23,585.82,0.89,2.6,43.29,0.09,114.93,-0.000208,0,negative
APDA-NEG-01803,2016-08-28,29.5,78.75,Uttarakhand,0.04,1.79,7.1,38.72,165.33,0.67,1.1333,285.78,7.49,11.54,0.004111,0,negative
12712,2017-09-29,24.981,94.019,Manipur,26.42,65.83,90.63,176.31,270.8,0.94,1.7167,809.45,29.88,172.29,0.004759,1,positive
12716,2017-06-05,25.144,93.972,Manipur,0.14,31.52,135.08,167.18,230.27,0.8,1.4357,1052.66,28.82,253.26,-7.2e-05,1,positive
APDA-NEG-00024,2016-08-05,29.0,96.25,Arunachal Pradesh,1.02,1.66,4.43,118.54,234.64,0.88,2.5333,4424.4,28.85,66.8,0.001741,0,negative
10858,2017-04-06,31.098,77.152,Himachal Pradesh,6.35,37.62,37.62,37.67,72.21,0.48,1.3334,1976.52,29.43,306.71,7.9e-05,1,positive
APDA-NEG-00307,2017-04-05,27.0,94.375,Assam,0.03,15.04,87.07,114.02,157.75,0.66,1.0667,86.0,0.0,0.0,0.0,0,negative
9974,2017-07-04,25.498,94.129,Manipur,15.0,49.28,122.17,215.86,317.53,0.92,1.9043,1749.77,38.32,54.15,0.003403,1,positive
APDA-NEG-01238,2016-06-12,26.0,93.75,Nagaland,6.0,14.22,49.6,78.69,270.82,0.74,1.6,155.68,5.21,210.16,-0.003056,0,negative
